Day,Month,Year,Detected State,Current Status,Num Cases
8,6,2020,West Bengal,Recovered,162
8,7,2020,Andaman and Nicobar Islands,Active,2
8,7,2020,Andhra Pradesh,Deceased,12
8,7,2020,Andhra Pradesh,Active,1062
8,7,2020,Andhra Pradesh,Recovered,1356
8,7,2020,Arunachal Pradesh,Active,11
8,7,2020,Arunachal Pradesh,Recovered,4
8,7,2020,Assam,Deceased,6
8,7,2020,Assam,Active,696
8,7,2020,Assam,Recovered,397
8,7,2020,Bihar,Deceased,2
8,7,2020,Bihar,Active,749
8,7,2020,Bihar,Recovered,203
8,7,2020,Chandigarh,Active,15
8,7,2020,Chandigarh,Recovered,1
8,7,2020,Chhattisgarh,Active,111
8,7,2020,Chhattisgarh,Recovered,107
8,7,2020,Dadra and Nagar Haveli and Daman and Diu,Active,15
8,7,2020,Dadra and Nagar Haveli and Daman and Diu,Migrated_Other,1
8,7,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,11
8,7,2020,Delhi,Deceased,48
8,7,2020,Delhi,Active,2033
8,7,2020,Delhi,Recovered,3982
8,7,2020,Goa,Active,136
8,7,2020,Goa,Recovered,51
8,7,2020,Gujarat,Deceased,16
8,7,2020,Gujarat,Active,783
8,7,2020,Gujarat,Recovered,569
8,7,2020,Haryana,Deceased,3
8,7,2020,Haryana,Active,691
8,7,2020,Haryana,Recovered,461
8,7,2020,Himachal Pradesh,Active,18
8,7,2020,Himachal Pradesh,Recovered,43
8,7,2020,Jammu and Kashmir,Deceased,6
8,7,2020,Jammu and Kashmir,Active,330
8,7,2020,Jammu and Kashmir,Recovered,168
8,7,2020,Jharkhand,Active,116
8,7,2020,Jharkhand,Recovered,66
8,7,2020,Karnataka,Deceased,54
8,7,2020,Karnataka,Active,2062
8,7,2020,Karnataka,Recovered,778
8,7,2020,Kerala,Active,301
8,7,2020,Kerala,Recovered,107
8,7,2020,Ladakh,Active,6
8,7,2020,Ladakh,Recovered,28
8,7,2020,Madhya Pradesh,Deceased,7
8,7,2020,Madhya Pradesh,Active,409
8,7,2020,Madhya Pradesh,Recovered,219
8,7,2020,Maharashtra,Deceased,198
8,7,2020,Maharashtra,Active,6603
8,7,2020,Maharashtra,Recovered,4634
8,7,2020,Manipur,Active,5
8,7,2020,Manipur,Recovered,22
8,7,2020,Meghalaya,Deceased,1
8,7,2020,Meghalaya,Active,6
8,7,2020,Meghalaya,Recovered,2
8,7,2020,Mizoram,Active,5
8,7,2020,Mizoram,Recovered,4
8,7,2020,Nagaland,Active,13
8,7,2020,Nagaland,Recovered,1
8,7,2020,Odisha,Deceased,7
8,7,2020,Odisha,Active,527
8,7,2020,Odisha,Recovered,303
8,7,2020,Puducherry,Active,110
8,7,2020,Puducherry,Recovered,67
8,7,2020,Punjab,Deceased,3
8,7,2020,Punjab,Active,158
8,7,2020,Punjab,Recovered,274
8,7,2020,Rajasthan,Deceased,10
8,7,2020,Rajasthan,Active,659
8,7,2020,Rajasthan,Recovered,291
8,7,2020,Sikkim,Active,6
8,7,2020,Sikkim,Recovered,6
8,7,2020,State Unassigned,Active,-16
8,7,2020,Tamil Nadu,Deceased,64
8,7,2020,Tamil Nadu,Active,3756
8,7,2020,Tamil Nadu,Recovered,3051
8,7,2020,Telangana,Deceased,11
8,7,2020,Telangana,Active,1924
8,7,2020,Telangana,Recovered,992
8,7,2020,Tripura,Active,57
8,7,2020,Tripura,Recovered,76
8,7,2020,Uttar Pradesh,Deceased,18
8,7,2020,Uttar Pradesh,Active,1188
8,7,2020,Uttar Pradesh,Recovered,704
8,7,2020,Uttarakhand,Deceased,3
8,7,2020,Uttarakhand,Active,28
8,7,2020,Uttarakhand,Recovered,29
8,7,2020,West Bengal,Deceased,23
8,7,2020,West Bengal,Active,986
8,7,2020,West Bengal,Recovered,501
8,8,2020,Andaman and Nicobar Islands,Deceased,1
8,8,2020,Andaman and Nicobar Islands,Active,129
8,8,2020,Andaman and Nicobar Islands,Recovered,75
8,8,2020,Andhra Pradesh,Deceased,97
8,8,2020,Andhra Pradesh,Active,10080
8,8,2020,Andhra Pradesh,Recovered,9151
8,8,2020,Arunachal Pradesh,Active,68
8,8,2020,Arunachal Pradesh,Recovered,104
8,8,2020,Assam,Deceased,8
8,8,2020,Assam,Active,2218
8,8,2020,Assam,Recovered,1782
8,8,2020,Bihar,Deceased,19
8,8,2020,Bihar,Active,3992
8,8,2020,Bihar,Recovered,2408
8,8,2020,Chandigarh,Deceased,1
8,8,2020,Chandigarh,Active,52
8,8,2020,Chandigarh,Recovered,52
8,8,2020,Chhattisgarh,Deceased,3
8,8,2020,Chhattisgarh,Active,447
8,8,2020,Chhattisgarh,Recovered,263
8,8,2020,Dadra and Nagar Haveli and Daman and Diu,Active,51
8,8,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,51
8,8,2020,Delhi,Deceased,16
8,8,2020,Delhi,Active,1404
8,8,2020,Delhi,Recovered,1130
8,8,2020,Goa,Deceased,2
8,8,2020,Goa,Active,259
8,8,2020,Goa,Recovered,207
8,8,2020,Gujarat,Deceased,23
8,8,2020,Gujarat,Active,1101
8,8,2020,Gujarat,Recovered,1135
8,8,2020,Haryana,Deceased,7
8,8,2020,Haryana,Active,789
8,8,2020,Haryana,Recovered,587
8,8,2020,Himachal Pradesh,Active,114
8,8,2020,Himachal Pradesh,Recovered,127
8,8,2020,Jammu and Kashmir,Deceased,10
8,8,2020,Jammu and Kashmir,Active,463
8,8,2020,Jammu and Kashmir,Recovered,449
8,8,2020,Jharkhand,Deceased,9
8,8,2020,Jharkhand,Active,986
8,8,2020,Jharkhand,Recovered,834
8,8,2020,Karnataka,Deceased,93
8,8,2020,Karnataka,Active,7178
8,8,2020,Karnataka,Recovered,5006
8,8,2020,Kerala,Deceased,4
8,8,2020,Kerala,Active,1420
8,8,2020,Kerala,Migrated_Other,3
8,8,2020,Kerala,Recovered,1715
8,8,2020,Ladakh,Active,25
8,8,2020,Ladakh,Recovered,20
8,8,2020,Madhya Pradesh,Deceased,15
8,8,2020,Madhya Pradesh,Active,859
8,8,2020,Madhya Pradesh,Recovered,732
8,8,2020,Maharashtra,Deceased,275
8,8,2020,Maharashtra,Active,12822
8,8,2020,Maharashtra,Recovered,11081
8,8,2020,Manipur,Deceased,1
8,8,2020,Manipur,Active,169
8,8,2020,Manipur,Recovered,1
8,8,2020,Meghalaya,Deceased,1
8,8,2020,Meghalaya,Active,17
8,8,2020,Meghalaya,Recovered,12
8,8,2020,Mizoram,Active,8
8,8,2020,Mizoram,Recovered,8
8,8,2020,Nagaland,Active,31
8,8,2020,Nagaland,Migrated_Other,1
8,8,2020,Nagaland,Recovered,69
8,8,2020,Odisha,Deceased,15
8,8,2020,Odisha,Active,1643
8,8,2020,Odisha,Recovered,1544
8,8,2020,Puducherry,Deceased,5
8,8,2020,Puducherry,Active,261
8,8,2020,Puducherry,Recovered,140
8,8,2020,Punjab,Deceased,23
8,8,2020,Punjab,Active,998
8,8,2020,Punjab,Recovered,820
8,8,2020,Rajasthan,Deceased,11
8,8,2020,Rajasthan,Active,1171
8,8,2020,Rajasthan,Recovered,968
8,8,2020,Sikkim,Active,6
8,8,2020,Sikkim,Recovered,11
8,8,2020,Tamil Nadu,Deceased,118
8,8,2020,Tamil Nadu,Active,5883
8,8,2020,Tamil Nadu,Recovered,5043
8,8,2020,Telangana,Deceased,14
8,8,2020,Telangana,Active,2256
8,8,2020,Telangana,Recovered,1091
8,8,2020,Tripura,Deceased,1
8,8,2020,Tripura,Active,146
8,8,2020,Tripura,Recovered,224
8,8,2020,Uttar Pradesh,Deceased,47
8,8,2020,Uttar Pradesh,Active,4660
8,8,2020,Uttar Pradesh,Recovered,2999
8,8,2020,Uttarakhand,Deceased,5
8,8,2020,Uttarakhand,Active,501
8,8,2020,Uttarakhand,Migrated_Other,1
8,8,2020,Uttarakhand,Recovered,232
8,8,2020,West Bengal,Deceased,51
8,8,2020,West Bengal,Active,2949
8,8,2020,West Bengal,Recovered,2064
8,9,2020,Andaman and Nicobar Islands,Active,33
8,9,2020,Andaman and Nicobar Islands,Recovered,38
8,9,2020,Andhra Pradesh,Deceased,73
8,9,2020,Andhra Pradesh,Active,10601
8,9,2020,Andhra Pradesh,Recovered,11691
8,9,2020,Arunachal Pradesh,Deceased,1
8,9,2020,Arunachal Pradesh,Active,221
8,9,2020,Arunachal Pradesh,Recovered,127
8,9,2020,Assam,Deceased,8
8,9,2020,Assam,Active,2578
8,9,2020,Assam,Recovered,2166
8,9,2020,Bihar,Deceased,4
8,9,2020,Bihar,Active,1667
8,9,2020,Bihar,Recovered,1944
8,9,2020,Chandigarh,Deceased,1
8,9,2020,Chandigarh,Active,377
8,9,2020,Chandigarh,Recovered,226
8,9,2020,Chhattisgarh,Deceased,12
8,9,2020,Chhattisgarh,Active,2834
8,9,2020,Chhattisgarh,Recovered,615
8,9,2020,Dadra and Nagar Haveli and Daman and Diu,Active,27
8,9,2020,Dadra and Nagar Haveli and Daman and Diu,Migrated_Other,-1
8,9,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,32
8,9,2020,Delhi,Deceased,19
8,9,2020,Delhi,Active,3609
8,9,2020,Delhi,Recovered,1756
8,9,2020,Goa,Deceased,11
8,9,2020,Goa,Active,457
8,9,2020,Goa,Recovered,448
8,9,2020,Gujarat,Deceased,13
8,9,2020,Gujarat,Active,1295
8,9,2020,Gujarat,Recovered,1445
8,9,2020,Haryana,Deceased,25
8,9,2020,Haryana,Active,2286
8,9,2020,Haryana,Recovered,1704
8,9,2020,Himachal Pradesh,Deceased,4
8,9,2020,Himachal Pradesh,Active,171
8,9,2020,Himachal Pradesh,Migrated_Other,1
8,9,2020,Himachal Pradesh,Recovered,85
8,9,2020,Jammu and Kashmir,Deceased,14
8,9,2020,Jammu and Kashmir,Active,1355
8,9,2020,Jammu and Kashmir,Recovered,491
8,9,2020,Jharkhand,Deceased,14
8,9,2020,Jharkhand,Active,2676
8,9,2020,Jharkhand,Recovered,1812
8,9,2020,Karnataka,Deceased,146
8,9,2020,Karnataka,Active,7866
8,9,2020,Karnataka,Recovered,7803
8,9,2020,Kerala,Deceased,13
8,9,2020,Kerala,Active,3026
8,9,2020,Kerala,Recovered,1862
8,9,2020,Ladakh,Active,38
8,9,2020,Ladakh,Recovered,77
8,9,2020,Madhya Pradesh,Deceased,20
8,9,2020,Madhya Pradesh,Active,1864
8,9,2020,Madhya Pradesh,Recovered,1600
8,9,2020,Maharashtra,Deceased,380
8,9,2020,Maharashtra,Active,20131
8,9,2020,Maharashtra,Migrated_Other,5
8,9,2020,Maharashtra,Recovered,13234
8,9,2020,Manipur,Deceased,1
8,9,2020,Manipur,Active,96
8,9,2020,Manipur,Recovered,126
8,9,2020,Meghalaya,Active,42
8,9,2020,Meghalaya,Recovered,156
8,9,2020,Mizoram,Active,9
8,9,2020,Mizoram,Recovered,13
8,9,2020,Nagaland,Active,25
8,9,2020,Nagaland,Recovered,54
8,9,2020,Odisha,Deceased,13
8,9,2020,Odisha,Active,3490
8,9,2020,Odisha,Recovered,2787
8,9,2020,Puducherry,Deceased,12
8,9,2020,Puducherry,Active,433
8,9,2020,Puducherry,Recovered,446
8,9,2020,Punjab,Deceased,67
8,9,2020,Punjab,Active,1964
8,9,2020,Punjab,Recovered,2307
8,9,2020,Rajasthan,Deceased,13
8,9,2020,Rajasthan,Active,1590
8,9,2020,Rajasthan,Recovered,1445
8,9,2020,Sikkim,Deceased,2
8,9,2020,Sikkim,Active,19
8,9,2020,Sikkim,Recovered,17
8,9,2020,Tamil Nadu,Deceased,87
8,9,2020,Tamil Nadu,Active,5684
8,9,2020,Tamil Nadu,Recovered,6599
8,9,2020,Telangana,Deceased,11
8,9,2020,Telangana,Active,2392
8,9,2020,Telangana,Recovered,2346
8,9,2020,Tripura,Deceased,3
8,9,2020,Tripura,Active,628
8,9,2020,Tripura,Recovered,294
8,9,2020,Uttar Pradesh,Deceased,71
8,9,2020,Uttar Pradesh,Active,6622
8,9,2020,Uttar Pradesh,Recovered,5439
8,9,2020,Uttarakhand,Deceased,12
8,9,2020,Uttarakhand,Active,658
8,9,2020,Uttarakhand,Recovered,427
8,9,2020,West Bengal,Deceased,57
8,9,2020,West Bengal,Active,3091
8,9,2020,West Bengal,Recovered,2996
8,10,2020,Andaman and Nicobar Islands,Deceased,1
8,10,2020,Andaman and Nicobar Islands,Active,17
8,10,2020,Andaman and Nicobar Islands,Recovered,11
8,10,2020,Andhra Pradesh,Deceased,42
8,10,2020,Andhra Pradesh,Active,5292
8,10,2020,Andhra Pradesh,Recovered,6102
8,10,2020,Arunachal Pradesh,Deceased,1
8,10,2020,Arunachal Pradesh,Active,212
8,10,2020,Arunachal Pradesh,Recovered,283
8,10,2020,Assam,Deceased,9
8,10,2020,Assam,Active,1188
8,10,2020,Assam,Recovered,2198
8,10,2020,Bihar,Deceased,2
8,10,2020,Bihar,Active,1244
8,10,2020,Bihar,Recovered,1006
8,10,2020,Chandigarh,Deceased,4
8,10,2020,Chandigarh,Active,102
8,10,2020,Chandigarh,Recovered,154
8,10,2020,Chhattisgarh,Deceased,24
8,10,2020,Chhattisgarh,Active,2873
8,10,2020,Chhattisgarh,Recovered,2199
8,10,2020,Dadra and Nagar Haveli and Daman and Diu,Active,12
8,10,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,15
8,10,2020,Delhi,Deceased,37
8,10,2020,Delhi,Active,2726
8,10,2020,Delhi,Recovered,2643
8,10,2020,Goa,Deceased,7
8,10,2020,Goa,Active,432
8,10,2020,Goa,Recovered,458
8,10,2020,Gujarat,Deceased,10
8,10,2020,Gujarat,Active,1278
8,10,2020,Gujarat,Recovered,1266
8,10,2020,Haryana,Deceased,20
8,10,2020,Haryana,Active,1284
8,10,2020,Haryana,Recovered,1426
8,10,2020,Himachal Pradesh,Deceased,7
8,10,2020,Himachal Pradesh,Active,213
8,10,2020,Himachal Pradesh,Migrated_Other,-8
8,10,2020,Himachal Pradesh,Recovered,267
8,10,2020,Jammu and Kashmir,Deceased,9
8,10,2020,Jammu and Kashmir,Active,696
8,10,2020,Jammu and Kashmir,Recovered,1336
8,10,2020,Jharkhand,Deceased,8
8,10,2020,Jharkhand,Active,784
8,10,2020,Jharkhand,Recovered,1263
8,10,2020,Karnataka,Deceased,101
8,10,2020,Karnataka,Active,10704
8,10,2020,Karnataka,Recovered,9613
8,10,2020,Kerala,Deceased,24
8,10,2020,Kerala,Active,5445
8,10,2020,Kerala,Recovered,7003
8,10,2020,Ladakh,Active,100
8,10,2020,Ladakh,Recovered,39
8,10,2020,Madhya Pradesh,Deceased,29
8,10,2020,Madhya Pradesh,Active,1715
8,10,2020,Madhya Pradesh,Recovered,2420
8,10,2020,Maharashtra,Deceased,358
8,10,2020,Maharashtra,Active,13395
8,10,2020,Maharashtra,Migrated_Other,3
8,10,2020,Maharashtra,Recovered,15575
8,10,2020,Manipur,Deceased,3
8,10,2020,Manipur,Active,190
8,10,2020,Manipur,Recovered,115
8,10,2020,Meghalaya,Active,96
8,10,2020,Meghalaya,Recovered,138
8,10,2020,Mizoram,Active,2
8,10,2020,Mizoram,Recovered,31
8,10,2020,Nagaland,Active,21
8,10,2020,Nagaland,Recovered,66
8,10,2020,Odisha,Deceased,16
8,10,2020,Odisha,Active,3144
8,10,2020,Odisha,Recovered,3312
8,10,2020,Puducherry,Deceased,5
8,10,2020,Puducherry,Active,378
8,10,2020,Puducherry,Recovered,326
8,10,2020,Punjab,Deceased,29
8,10,2020,Punjab,Active,848
8,10,2020,Punjab,Recovered,1615
8,10,2020,Rajasthan,Deceased,15
8,10,2020,Rajasthan,Active,2138
8,10,2020,Rajasthan,Recovered,2092
8,10,2020,Sikkim,Deceased,1
8,10,2020,Sikkim,Active,12
8,10,2020,Sikkim,Recovered,35
8,10,2020,Tamil Nadu,Deceased,68
8,10,2020,Tamil Nadu,Active,5088
8,10,2020,Tamil Nadu,Recovered,5718
8,10,2020,Telangana,Deceased,12
8,10,2020,Telangana,Active,1896
8,10,2020,Telangana,Recovered,2067
8,10,2020,Tripura,Deceased,3
8,10,2020,Tripura,Active,214
8,10,2020,Tripura,Recovered,389
8,10,2020,Uttar Pradesh,Deceased,45
8,10,2020,Uttar Pradesh,Active,3133
8,10,2020,Uttar Pradesh,Recovered,3690
8,10,2020,Uttarakhand,Deceased,14
8,10,2020,Uttarakhand,Active,400
8,10,2020,Uttarakhand,Recovered,904
8,10,2020,West Bengal,Deceased,63
8,10,2020,West Bengal,Active,3526
8,10,2020,West Bengal,Recovered,2970
8,11,2020,Andaman and Nicobar Islands,Active,9
8,11,2020,Andaman and Nicobar Islands,Recovered,15
8,11,2020,Andhra Pradesh,Deceased,12
8,11,2020,Andhra Pradesh,Active,2237
8,11,2020,Andhra Pradesh,Recovered,2256
8,11,2020,Arunachal Pradesh,Deceased,1
8,11,2020,Arunachal Pradesh,Active,47
8,11,2020,Arunachal Pradesh,Recovered,96
8,11,2020,Assam,Deceased,3
8,11,2020,Assam,Active,152
8,11,2020,Assam,Recovered,395
8,11,2020,Bihar,Deceased,8
8,11,2020,Bihar,Active,801
8,11,2020,Bihar,Recovered,825
8,11,2020,Chandigarh,Deceased,2
8,11,2020,Chandigarh,Active,109
8,11,2020,Chandigarh,Recovered,46
8,11,2020,Chhattisgarh,Deceased,13
8,11,2020,Chhattisgarh,Active,1375
8,11,2020,Chhattisgarh,Recovered,2257
8,11,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,7
8,11,2020,Delhi,Deceased,77
8,11,2020,Delhi,Active,7745
8,11,2020,Delhi,Recovered,6069
8,11,2020,Goa,Deceased,2
8,11,2020,Goa,Active,149
8,11,2020,Goa,Recovered,207
8,11,2020,Gujarat,Deceased,7
8,11,2020,Gujarat,Active,1020
8,11,2020,Gujarat,Recovered,819
8,11,2020,Haryana,Deceased,15
8,11,2020,Haryana,Active,2380
8,11,2020,Haryana,Recovered,1630
8,11,2020,Himachal Pradesh,Deceased,6
8,11,2020,Himachal Pradesh,Active,674
8,11,2020,Himachal Pradesh,Recovered,150
8,11,2020,Jammu and Kashmir,Deceased,5
8,11,2020,Jammu and Kashmir,Active,555
8,11,2020,Jammu and Kashmir,Recovered,456
8,11,2020,Jharkhand,Active,203
8,11,2020,Jharkhand,Recovered,298
8,11,2020,Karnataka,Deceased,22
8,11,2020,Karnataka,Active,2740
8,11,2020,Karnataka,Recovered,2360
8,11,2020,Kerala,Deceased,24
8,11,2020,Kerala,Active,5440
8,11,2020,Kerala,Migrated_Other,1
8,11,2020,Kerala,Recovered,6853
8,11,2020,Ladakh,Deceased,4
8,11,2020,Ladakh,Active,19
8,11,2020,Ladakh,Recovered,66
8,11,2020,Madhya Pradesh,Deceased,11
8,11,2020,Madhya Pradesh,Active,891
8,11,2020,Madhya Pradesh,Recovered,688
8,11,2020,Maharashtra,Deceased,125
8,11,2020,Maharashtra,Active,5585
8,11,2020,Maharashtra,Migrated_Other,7
8,11,2020,Maharashtra,Recovered,8232
8,11,2020,Manipur,Deceased,3
8,11,2020,Manipur,Active,245
8,11,2020,Manipur,Recovered,358
8,11,2020,Meghalaya,Active,155
8,11,2020,Meghalaya,Recovered,116
8,11,2020,Mizoram,Active,58
8,11,2020,Mizoram,Recovered,92
8,11,2020,Nagaland,Deceased,1
8,11,2020,Nagaland,Active,19
8,11,2020,Nagaland,Migrated_Other,3
8,11,2020,Nagaland,Recovered,101
8,11,2020,Odisha,Deceased,15
8,11,2020,Odisha,Active,1434
8,11,2020,Odisha,Recovered,1311
8,11,2020,Puducherry,Deceased,1
8,11,2020,Puducherry,Active,94
8,11,2020,Puducherry,Recovered,135
8,11,2020,Punjab,Deceased,8
8,11,2020,Punjab,Active,487
8,11,2020,Punjab,Recovered,396
8,11,2020,Rajasthan,Deceased,10
8,11,2020,Rajasthan,Active,1872
8,11,2020,Rajasthan,Recovered,1813
8,11,2020,Sikkim,Deceased,2
8,11,2020,Sikkim,Active,50
8,11,2020,Sikkim,Recovered,89
8,11,2020,Tamil Nadu,Deceased,20
8,11,2020,Tamil Nadu,Active,2334
8,11,2020,Tamil Nadu,Recovered,2386
8,11,2020,Telangana,Deceased,5
8,11,2020,Telangana,Active,1440
8,11,2020,Telangana,Recovered,1481
8,11,2020,Tripura,Deceased,1
8,11,2020,Tripura,Active,83
8,11,2020,Tripura,Recovered,66
8,11,2020,Uttar Pradesh,Deceased,26
8,11,2020,Uttar Pradesh,Active,2142
8,11,2020,Uttar Pradesh,Recovered,1858
8,11,2020,Uttarakhand,Deceased,2
8,11,2020,Uttarakhand,Active,243
8,11,2020,Uttarakhand,Migrated_Other,4
8,11,2020,Uttarakhand,Recovered,155
8,11,2020,West Bengal,Deceased,59
8,11,2020,West Bengal,Active,3920
8,11,2020,West Bengal,Recovered,4383
8,12,2020,Andaman and Nicobar Islands,Active,5
8,12,2020,Andaman and Nicobar Islands,Recovered,16
8,12,2020,Andhra Pradesh,Deceased,4
8,12,2020,Andhra Pradesh,Active,551
8,12,2020,Andhra Pradesh,Recovered,744
8,12,2020,Arunachal Pradesh,Active,22
8,12,2020,Arunachal Pradesh,Recovered,37
8,12,2020,Assam,Deceased,2
8,12,2020,Assam,Active,94
8,12,2020,Assam,Recovered,102
8,12,2020,Bihar,Deceased,3
8,12,2020,Bihar,Active,684
8,12,2020,Bihar,Recovered,674
8,12,2020,Chandigarh,Deceased,3
8,12,2020,Chandigarh,Active,126
8,12,2020,Chandigarh,Recovered,82
8,12,2020,Chhattisgarh,Deceased,15
8,12,2020,Chhattisgarh,Active,1467
8,12,2020,Chhattisgarh,Recovered,1525
8,12,2020,Dadra and Nagar Haveli and Daman and Diu,Active,5
8,12,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,2
8,12,2020,Delhi,Deceased,57
8,12,2020,Delhi,Active,3188
8,12,2020,Delhi,Recovered,3307
8,12,2020,Goa,Active,159
8,12,2020,Goa,Recovered,146
8,12,2020,Gujarat,Deceased,15
8,12,2020,Gujarat,Active,1325
8,12,2020,Gujarat,Recovered,1531
8,12,2020,Haryana,Deceased,13
8,12,2020,Haryana,Active,1391
8,12,2020,Haryana,Recovered,1557
8,12,2020,Himachal Pradesh,Deceased,14
8,12,2020,Himachal Pradesh,Active,504
8,12,2020,Himachal Pradesh,Recovered,808
8,12,2020,Jammu and Kashmir,Deceased,6
8,12,2020,Jammu and Kashmir,Active,470
8,12,2020,Jammu and Kashmir,Recovered,524
8,12,2020,Jharkhand,Active,182
8,12,2020,Jharkhand,Recovered,188
8,12,2020,Karnataka,Deceased,13
8,12,2020,Karnataka,Active,1280
8,12,2020,Karnataka,Recovered,1019
8,12,2020,Kerala,Deceased,31
8,12,2020,Kerala,Active,5032
8,12,2020,Kerala,Migrated_Other,1
8,12,2020,Kerala,Recovered,4735
8,12,2020,Ladakh,Deceased,1
8,12,2020,Ladakh,Active,73
8,12,2020,Ladakh,Recovered,42
8,12,2020,Madhya Pradesh,Deceased,11
8,12,2020,Madhya Pradesh,Active,1345
8,12,2020,Madhya Pradesh,Recovered,1497
8,12,2020,Maharashtra,Deceased,53
8,12,2020,Maharashtra,Active,4026
8,12,2020,Maharashtra,Migrated_Other,1
8,12,2020,Maharashtra,Recovered,6365
8,12,2020,Manipur,Deceased,2
8,12,2020,Manipur,Active,171
8,12,2020,Manipur,Recovered,169
8,12,2020,Meghalaya,Deceased,2
8,12,2020,Meghalaya,Active,96
8,12,2020,Meghalaya,Recovered,113
8,12,2020,Mizoram,Active,32
8,12,2020,Mizoram,Recovered,8
8,12,2020,Nagaland,Deceased,1
8,12,2020,Nagaland,Active,61
8,12,2020,Nagaland,Migrated_Other,1
8,12,2020,Nagaland,Recovered,8
8,12,2020,Odisha,Deceased,6
8,12,2020,Odisha,Active,349
8,12,2020,Odisha,Recovered,523
8,12,2020,Puducherry,Active,41
8,12,2020,Puducherry,Recovered,45
8,12,2020,Punjab,Deceased,30
8,12,2020,Punjab,Active,492
8,12,2020,Punjab,Recovered,792
8,12,2020,Rajasthan,Deceased,20
8,12,2020,Rajasthan,Active,1604
8,12,2020,Rajasthan,Recovered,2380
8,12,2020,Sikkim,Active,13
8,12,2020,Sikkim,Recovered,20
8,12,2020,Tamil Nadu,Deceased,13
8,12,2020,Tamil Nadu,Active,1236
8,12,2020,Tamil Nadu,Recovered,1330
8,12,2020,Telangana,Deceased,3
8,12,2020,Telangana,Active,682
8,12,2020,Telangana,Recovered,761
8,12,2020,Tripura,Active,28
8,12,2020,Tripura,Recovered,15
8,12,2020,Uttar Pradesh,Deceased,23
8,12,2020,Uttar Pradesh,Active,1776
8,12,2020,Uttar Pradesh,Recovered,2111
8,12,2020,Uttarakhand,Deceased,12
8,12,2020,Uttarakhand,Active,632
8,12,2020,Uttarakhand,Migrated_Other,19
8,12,2020,Uttarakhand,Recovered,436
8,12,2020,West Bengal,Deceased,49
8,12,2020,West Bengal,Active,2941
8,12,2020,West Bengal,Recovered,2971
9,1,2021,Andaman and Nicobar Islands,Recovered,7
9,1,2021,Andhra Pradesh,Deceased,1
9,1,2021,Andhra Pradesh,Active,199
9,1,2021,Andhra Pradesh,Recovered,423
9,1,2021,Arunachal Pradesh,Active,3
9,1,2021,Arunachal Pradesh,Recovered,16
9,1,2021,Assam,Deceased,1
9,1,2021,Assam,Active,34
9,1,2021,Assam,Recovered,56
9,1,2021,Bihar,Deceased,2
9,1,2021,Bihar,Active,493
9,1,2021,Bihar,Recovered,411
9,1,2021,Chandigarh,Deceased,1
9,1,2021,Chandigarh,Active,50
9,1,2021,Chandigarh,Recovered,59
9,1,2021,Chhattisgarh,Deceased,15
9,1,2021,Chhattisgarh,Active,1014
9,1,2021,Chhattisgarh,Recovered,770
9,1,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
9,1,2021,Delhi,Deceased,12
9,1,2021,Delhi,Active,519
9,1,2021,Delhi,Recovered,603
9,1,2021,Goa,Deceased,2
9,1,2021,Goa,Active,81
9,1,2021,Goa,Recovered,89
9,1,2021,Gujarat,Deceased,5
9,1,2021,Gujarat,Active,675
9,1,2021,Gujarat,Recovered,851
9,1,2021,Haryana,Deceased,6
9,1,2021,Haryana,Active,279
9,1,2021,Haryana,Recovered,211
9,1,2021,Himachal Pradesh,Deceased,3
9,1,2021,Himachal Pradesh,Active,84
9,1,2021,Himachal Pradesh,Recovered,175
9,1,2021,Jammu and Kashmir,Deceased,2
9,1,2021,Jammu and Kashmir,Active,127
9,1,2021,Jammu and Kashmir,Recovered,272
9,1,2021,Jharkhand,Deceased,2
9,1,2021,Jharkhand,Active,236
9,1,2021,Jharkhand,Recovered,205
9,1,2021,Karnataka,Deceased,4
9,1,2021,Karnataka,Active,899
9,1,2021,Karnataka,Recovered,872
9,1,2021,Kerala,Deceased,22
9,1,2021,Kerala,Active,5528
9,1,2021,Kerala,Recovered,5424
9,1,2021,Ladakh,Active,7
9,1,2021,Ladakh,Recovered,7
9,1,2021,Madhya Pradesh,Deceased,10
9,1,2021,Madhya Pradesh,Active,541
9,1,2021,Madhya Pradesh,Recovered,826
9,1,2021,Maharashtra,Deceased,57
9,1,2021,Maharashtra,Active,3581
9,1,2021,Maharashtra,Migrated_Other,1
9,1,2021,Maharashtra,Recovered,2401
9,1,2021,Manipur,Deceased,1
9,1,2021,Manipur,Active,67
